,true,predicted,true_char,pred_char
344,7,7,く,く
345,43,17,わ,つ
346,38,38,ら,ら
347,26,26,ひ,ひ
348,19,19,と,と
349,41,41,れ,れ
350,46,46,を,を
351,46,46,を,を
352,5,5,か,か
353,31,31,み,み
354,17,17,つ,つ
355,12,12,す,す
356,34,41,も,れ
357,11,11,し,し
358,48,48,ゝ,ゝ
359,17,17,つ,つ
360,4,4,お,お
361,10,10,さ,さ
362,8,8,け,け
363,30,30,ま,ま
364,46,46,を,を
365,11,41,し,れ
366,4,4,お,お
367,41,41,れ,れ
368,17,17,つ,つ
369,17,17,つ,つ
370,23,23,ね,ね
371,21,19,に,と
372,0,0,あ,あ
373,18,7,て,く
374,30,34,ま,も
375,33,8,め,け
376,0,0,あ,あ
377,1,1,い,い
378,6,6,き,き
379,28,28,へ,へ
380,21,21,に,に
381,35,35,や,や
382,11,11,し,し
383,28,28,へ,へ
384,6,6,き,き
385,48,48,ゝ,ゝ
386,19,14,と,そ
387,21,21,に,に
388,47,47,ん,ん
389,5,2,か,う
390,43,43,わ,わ
391,39,35,り,や
392,20,15,な,た
393,2,2,う,う
394,46,15,を,た
395,34,34,も,も
396,38,38,ら,ら
397,11,11,し,し
398,24,24,の,の
399,7,7,く,く
400,17,24,つ,の
401,2,2,う,う
402,40,40,る,る
403,15,15,た,た
404,4,4,お,お
405,14,14,そ,そ
406,42,42,ろ,ろ
407,43,43,わ,わ
408,26,26,ひ,ひ
409,7,7,く,く
410,28,28,へ,へ
411,7,7,く,く
412,40,6,る,き
413,5,39,か,り
414,11,11,し,し
415,6,6,き,き
416,4,4,お,お
417,25,25,は,は
418,17,17,つ,つ
419,28,28,へ,へ
420,25,25,は,は
421,13,13,せ,せ
422,3,3,え,え
423,15,15,た,た
424,34,34,も,も
425,11,11,し,し
426,17,17,つ,つ
427,14,14,そ,そ
428,10,10,さ,さ
429,12,12,す,す
430,47,47,ん,ん
431,30,30,ま,ま
432,13,13,せ,せ
433,15,15,た,た
434,37,11,よ,し
435,38,38,ら,ら
436,17,17,つ,つ
437,8,46,け,を
438,24,24,の,の
439,24,24,の,の
440,13,13,せ,せ
441,2,2,う,う
442,28,28,へ,へ
443,43,31,わ,み
444,15,15,た,た
445,38,38,ら,ら
446,37,37,よ,よ
447,31,31,み,み
448,30,30,ま,ま
449,24,24,の,の
450,6,6,き,き
451,29,29,ほ,ほ
452,48,48,ゝ,ゝ
453,5,5,か,か
454,11,38,し,ら
455,33,14,め,そ
456,17,17,つ,つ
457,5,5,か,か
458,2,2,う,う
459,27,27,ふ,ふ
460,38,38,ら,ら
461,38,38,ら,ら
462,0,0,あ,あ
463,28,28,へ,へ
464,15,15,た,た
465,1,1,い,い
466,30,30,ま,ま
467,7,7,く,く
468,10,10,さ,さ
469,10,10,さ,さ
470,26,26,ひ,ひ
471,8,8,け,け
472,0,0,あ,あ
473,13,13,せ,せ
474,37,37,よ,よ
475,2,2,う,う
476,11,38,し,ら
477,1,1,い,い
478,5,5,か,か
479,20,20,な,な
480,5,5,か,か
481,18,18,て,て
482,10,17,さ,つ
483,9,2,こ,う
484,37,37,よ,よ
485,17,17,つ,つ
486,20,20,な,な
487,20,20,な,な
488,20,20,な,な
489,5,5,か,か
490,5,5,か,か
491,47,47,ん,ん
492,10,10,さ,さ
493,37,37,よ,よ
494,14,39,そ,り
495,40,21,る,に
496,25,25,は,は
497,5,5,か,か
498,47,47,ん,ん
499,34,34,も,も
500,15,15,た,た
501,19,19,と,と
502,25,25,は,は
503,47,47,ん,ん
504,30,30,ま,ま
505,7,7,く,く
506,22,22,ぬ,ぬ
507,12,12,す,す
508,48,48,ゝ,ゝ
509,23,23,ね,ね
510,2,2,う,う
511,37,37,よ,よ
512,33,33,め,め
513,35,35,や,や
514,16,16,ち,ち
515,10,10,さ,さ
516,46,46,を,を
517,18,18,て,て
518,41,41,れ,れ
519,0,0,あ,あ
520,30,30,ま,ま
521,12,30,す,ま
522,27,27,ふ,ふ
523,48,7,ゝ,く
524,26,26,ひ,ひ
525,20,20,な,な
526,19,19,と,と
527,27,27,ふ,ふ
528,38,38,ら,ら
529,14,14,そ,そ
530,2,2,う,う
531,29,29,ほ,ほ
532,39,39,り,り
533,38,38,ら,ら
534,19,39,と,り
535,39,39,り,り
536,12,12,す,す
537,10,17,さ,つ
538,20,20,な,な
539,40,40,る,る
540,17,12,つ,す
541,12,1,す,い
542,19,19,と,と
543,37,37,よ,よ
544,26,26,ひ,ひ
545,38,38,ら,ら
546,5,5,か,か
547,31,31,み,み
548,48,48,ゝ,ゝ
549,14,2,そ,う
550,40,20,る,な
551,10,10,さ,さ
552,13,13,せ,せ
553,25,34,は,も
554,42,42,ろ,ろ
555,21,21,に,に
556,33,33,め,め
557,38,38,ら,ら
558,13,20,せ,な
559,18,18,て,て
560,46,46,を,を
561,1,1,い,い
562,26,26,ひ,ひ
563,12,12,す,す
564,11,11,し,し
565,17,17,つ,つ
566,13,13,せ,せ
567,16,16,ち,ち
568,30,30,ま,ま
569,27,27,ふ,ふ
570,34,34,も,も
571,21,21,に,に
572,36,36,ゆ,ゆ
573,6,6,き,き
574,25,25,は,は
575,2,2,う,う
576,32,32,む,む
577,18,18,て,て
578,7,7,く,く
579,17,17,つ,つ
580,46,46,を,を
581,47,47,ん,ん
582,25,25,は,は
583,47,47,ん,ん
584,9,9,こ,こ
585,27,27,ふ,ふ
586,2,2,う,う
587,35,35,や,や
588,21,21,に,に
589,0,33,あ,め
590,46,46,を,を
591,21,21,に,に
592,5,5,か,か
593,41,9,れ,こ
594,17,17,つ,つ
595,4,4,お,お
596,22,22,ぬ,ぬ
597,1,1,い,い
598,37,37,よ,よ
599,12,12,す,す
600,14,14,そ,そ
601,26,26,ひ,ひ
602,26,26,ひ,ひ
603,24,24,の,の
604,8,8,け,け
605,33,33,め,め
606,40,40,る,る
607,46,46,を,を
608,37,37,よ,よ
609,2,2,う,う
610,1,1,い,い
611,41,41,れ,れ
612,34,34,も,も
613,20,20,な,な
614,40,40,る,る
615,10,10,さ,さ
616,43,43,わ,わ
617,35,35,や,や
618,29,29,ほ,ほ
619,20,20,な,な
620,24,24,の,の
621,30,30,ま,ま
622,41,41,れ,れ
623,0,0,あ,あ
624,8,8,け,け
625,38,38,ら,ら
626,18,18,て,て
627,2,2,う,う
628,2,2,う,う
629,41,41,れ,れ
630,38,38,ら,ら
631,31,31,み,み
632,18,18,て,て
633,12,12,す,す
634,47,47,ん,ん
635,6,6,き,き
636,34,34,も,も
637,19,19,と,と
638,18,18,て,て
639,1,1,い,い
640,27,27,ふ,ふ
641,7,7,く,く
642,18,18,て,て
643,17,17,つ,つ
644,39,39,り,り
645,47,47,ん,ん
646,20,20,な,な
647,15,19,た,と
648,7,47,く,ん
649,37,37,よ,よ
650,30,30,ま,ま
651,20,20,な,な
652,39,39,り,り
653,39,39,り,り
654,21,39,に,り
655,20,28,な,へ
656,6,2,き,う
657,31,31,み,み
658,35,35,や,や
659,24,24,の,の
660,41,17,れ,つ
661,15,15,た,た
662,18,18,て,て
663,5,5,か,か
664,6,6,き,き
665,4,4,お,お
666,35,35,や,や
667,0,0,あ,あ
668,24,17,の,つ
669,43,43,わ,わ
670,26,26,ひ,ひ
671,29,29,ほ,ほ
672,41,30,れ,ま
673,13,13,せ,せ
674,26,26,ひ,ひ
675,42,42,ろ,ろ
676,34,34,も,も
677,26,26,ひ,ひ
678,24,24,の,の
679,13,13,せ,せ
680,6,6,き,き
681,7,7,く,く
682,11,11,し,し
683,11,11,し,し
684,39,39,り,り
685,9,9,こ,こ
686,9,9,こ,こ
687,41,41,れ,れ
688,12,12,す,す
689,46,46,を,を
690,20,4,な,お
691,21,21,に,に
692,7,7,く,く
693,5,40,か,る
694,39,39,り,り
695,46,46,を,を
696,22,22,ぬ,ぬ
697,28,28,へ,へ
698,15,15,た,た
699,6,6,き,き
700,22,22,ぬ,ぬ
701,4,20,お,な
702,2,2,う,う
703,32,25,む,は
704,35,35,や,や
705,35,35,や,や
706,38,38,ら,ら
707,0,0,あ,あ
708,17,17,つ,つ
709,24,24,の,の
710,2,2,う,う
711,46,30,を,ま
712,25,25,は,は
713,7,7,く,く
714,28,35,へ,や
715,41,41,れ,れ
716,38,38,ら,ら
717,37,37,よ,よ
718,29,29,ほ,ほ
719,4,21,お,に
720,34,34,も,も
721,40,20,る,な
722,13,8,せ,け
723,9,9,こ,こ
724,12,12,す,す
725,48,15,ゝ,た
726,30,30,ま,ま
727,17,21,つ,に
728,28,9,へ,こ
729,17,17,つ,つ
730,33,33,め,め
731,18,18,て,て
732,0,0,あ,あ
733,47,47,ん,ん
734,10,10,さ,さ
735,25,24,は,の
736,20,20,な,な
737,7,7,く,く
738,23,23,ね,ね
739,37,37,よ,よ
740,24,24,の,の
741,9,9,こ,こ
742,47,47,ん,ん
743,25,25,は,は
744,17,17,つ,つ
745,12,12,す,す
746,30,30,ま,ま
747,25,25,は,は
748,0,0,あ,あ
749,39,39,り,り
750,21,21,に,に
751,27,27,ふ,ふ
752,12,12,す,す
753,18,18,て,て
754,21,21,に,に
755,1,1,い,い
756,5,5,か,か
757,4,4,お,お
758,46,46,を,を
759,24,24,の,の
760,17,17,つ,つ
761,4,4,お,お
762,25,25,は,は
763,38,38,ら,ら
764,47,47,ん,ん
765,28,28,へ,へ
766,2,2,う,う
767,12,12,す,す
768,11,11,し,し
769,12,12,す,す
770,27,27,ふ,ふ
771,41,41,れ,れ
772,40,40,る,る
773,37,37,よ,よ
774,34,34,も,も
775,39,39,り,り
776,19,19,と,と
777,40,44,る,ゐ
778,40,40,る,る
779,10,10,さ,さ
780,38,38,ら,ら
781,22,22,ぬ,ぬ
782,39,39,り,り
783,17,17,つ,つ
784,12,12,す,す
785,21,34,に,も
786,21,21,に,に
787,12,30,す,ま
788,25,25,は,は
789,13,13,せ,せ
790,36,36,ゆ,ゆ
791,30,30,ま,ま
792,20,20,な,な
793,7,18,く,て
794,37,37,よ,よ
795,39,39,り,り
796,18,18,て,て
797,6,6,き,き
798,20,29,な,ほ
799,15,15,た,た
800,0,0,あ,あ
801,14,14,そ,そ
802,42,42,ろ,ろ
803,34,34,も,も
804,20,20,な,な
805,8,1,け,い
806,33,33,め,め
807,20,20,な,な
808,41,41,れ,れ
809,22,22,ぬ,ぬ
810,40,30,る,ま
811,35,35,や,や
812,40,40,る,る
813,10,10,さ,さ
814,19,19,と,と
815,7,7,く,く
816,0,0,あ,あ
817,30,30,ま,ま
818,17,17,つ,つ
819,11,11,し,し
820,10,10,さ,さ
821,21,21,に,に
822,4,4,お,お
823,26,26,ひ,ひ
824,9,9,こ,こ
825,9,9,こ,こ
826,13,8,せ,け
827,8,8,け,け
828,10,0,さ,あ
829,1,1,い,い
830,7,48,く,ゝ
831,20,20,な,な
832,11,11,し,し
833,26,26,ひ,ひ
834,8,34,け,も
835,37,37,よ,よ
836,24,24,の,の
837,38,38,ら,ら
838,46,46,を,を
839,41,41,れ,れ
840,4,4,お,お
841,47,47,ん,ん
842,5,5,か,か
843,9,9,こ,こ
844,2,2,う,う
845,26,26,ひ,ひ
846,1,1,い,い
847,22,22,ぬ,ぬ
848,6,6,き,き
849,46,46,を,を
850,27,30,ふ,ま
851,41,41,れ,れ
852,36,36,ゆ,ゆ
853,13,13,せ,せ
854,46,46,を,を
855,40,40,る,る
856,39,39,り,り
857,29,29,ほ,ほ
858,5,5,か,か
859,26,26,ひ,ひ
860,10,10,さ,さ
861,17,17,つ,つ
862,39,39,り,り
863,21,21,に,に
864,17,17,つ,つ
865,26,26,ひ,ひ
866,25,25,は,は
867,2,2,う,う
868,11,11,し,し
869,27,27,ふ,ふ
870,28,7,へ,く
871,27,27,ふ,ふ
872,41,41,れ,れ
873,40,40,る,る
874,35,35,や,や
875,25,25,は,は
876,1,1,い,い
877,17,24,つ,の
878,5,5,か,か
879,16,16,ち,ち
880,5,5,か,か
881,13,13,せ,せ
882,8,8,け,け
883,19,19,と,と
884,32,32,む,む
885,19,19,と,と
886,19,19,と,と
887,5,5,か,か
888,47,47,ん,ん
889,43,41,わ,れ
890,34,34,も,も
891,38,16,ら,ち
892,33,33,め,め
893,41,41,れ,れ
894,17,17,つ,つ
895,4,4,お,お
896,9,9,こ,こ
897,38,38,ら,ら
898,25,25,は,は
899,48,48,ゝ,ゝ
900,24,24,の,の
901,26,34,ひ,も
902,28,28,へ,へ
903,40,40,る,る
904,41,41,れ,れ
905,25,25,は,は
906,27,27,ふ,ふ
907,4,4,お,お
908,39,39,り,り
909,19,19,と,と
910,15,15,た,た
911,21,21,に,に
912,42,42,ろ,ろ
913,19,19,と,と
914,24,24,の,の
915,41,41,れ,れ
916,12,12,す,す
917,38,38,ら,ら
918,48,48,ゝ,ゝ
919,13,42,せ,ろ
920,32,32,む,む
921,9,19,こ,と
922,10,24,さ,の
923,0,22,あ,ぬ
924,5,5,か,か
925,10,10,さ,さ
926,13,13,せ,せ
927,20,20,な,な
928,9,9,こ,こ
929,18,18,て,て
930,38,38,ら,ら
931,5,5,か,か
932,9,9,こ,こ
933,7,7,く,く
934,5,5,か,か
935,31,15,み,た
936,5,5,か,か
937,13,13,せ,せ
938,28,7,へ,く
939,28,35,へ,や
940,10,10,さ,さ
941,15,12,た,す
942,18,18,て,て
943,15,15,た,た
944,1,1,い,い
945,34,34,も,も
946,32,32,む,む
947,0,0,あ,あ
948,22,22,ぬ,ぬ
949,34,34,も,も
950,41,5,れ,か
951,24,24,の,の
952,1,1,い,い
953,28,28,へ,へ
954,6,6,き,き
955,46,46,を,を
956,39,39,り,り
957,47,47,ん,ん
958,5,5,か,か
959,18,18,て,て
960,4,4,お,お
961,3,3,え,え
962,5,5,か,か
963,38,38,ら,ら
964,39,39,り,り
965,48,48,ゝ,ゝ
966,43,43,わ,わ
967,29,29,ほ,ほ
968,6,12,き,す
969,27,27,ふ,ふ
970,12,17,す,つ
971,4,4,お,お
972,16,16,ち,ち
973,38,38,ら,ら
974,14,14,そ,そ
975,7,7,く,く
976,48,48,ゝ,ゝ
977,25,25,は,は
978,38,38,ら,ら
979,26,26,ひ,ひ
980,31,31,み,み
981,15,40,た,る
982,26,17,ひ,つ
983,48,38,ゝ,ら
984,42,42,ろ,ろ
985,12,31,す,み
986,23,23,ね,ね
987,2,2,う,う
988,7,7,く,く
989,7,32,く,む
990,2,2,う,う
991,35,35,や,や
992,24,24,の,の
993,6,6,き,き
994,22,22,ぬ,ぬ
995,28,28,へ,へ
996,39,39,り,り
997,7,7,く,く
998,39,39,り,り
999,25,25,は,は
1000,46,46,を,を
1001,40,30,る,ま
1002,0,0,あ,あ
1003,14,14,そ,そ
1004,31,31,み,み
1005,37,37,よ,よ
1006,0,0,あ,あ
1007,46,46,を,を
1008,34,34,も,も
1009,7,7,く,く
1010,6,6,き,き
1011,41,41,れ,れ
1012,11,30,し,ま
1013,35,35,や,や
1014,2,2,う,う
1015,18,18,て,て
1016,21,21,に,に
1017,2,2,う,う
1018,41,41,れ,れ
1019,38,38,ら,ら
1020,29,29,ほ,ほ
1021,27,22,ふ,ぬ
1022,47,8,ん,け
1023,35,35,や,や
1024,2,2,う,う
1025,9,9,こ,こ
1026,7,7,く,く
1027,32,32,む,む
1028,37,37,よ,よ
1029,34,34,も,も
1030,16,16,ち,ち
1031,19,19,と,と
1032,29,29,ほ,ほ
1033,35,22,や,ぬ
1034,9,9,こ,こ
1035,18,18,て,て
1036,25,25,は,は
1037,39,39,り,り
1038,5,5,か,か
1039,37,37,よ,よ
1040,38,38,ら,ら
1041,1,1,い,い
1042,9,0,こ,あ
1043,13,6,せ,き
1044,4,4,お,お
1045,17,17,つ,つ
1046,3,3,え,え
1047,27,27,ふ,ふ
1048,46,46,を,を
1049,26,26,ひ,ひ
1050,27,27,ふ,ふ
1051,43,43,わ,わ
1052,30,30,ま,ま
1053,35,35,や,や
1054,2,2,う,う
1055,36,36,ゆ,ゆ
1056,20,20,な,な
1057,42,42,ろ,ろ
1058,37,37,よ,よ
1059,6,6,き,き
1060,0,0,あ,あ
1061,35,35,や,や
1062,4,4,お,お
1063,34,34,も,も
1064,32,32,む,む
1065,21,21,に,に
1066,30,8,ま,け
1067,34,34,も,も
1068,7,7,く,く
1069,8,46,け,を
1070,39,39,り,り
1071,8,8,け,け
1072,13,13,せ,せ
1073,30,34,ま,も
1074,28,28,へ,へ
1075,46,46,を,を
1076,0,0,あ,あ
1077,19,9,と,こ
1078,37,37,よ,よ
1079,46,46,を,を
1080,41,41,れ,れ
1081,4,4,お,お
1082,11,11,し,し
1083,16,16,ち,ち
1084,32,14,む,そ
1085,15,15,た,た
1086,10,15,さ,た
1087,5,5,か,か
1088,22,22,ぬ,ぬ
1089,39,39,り,り
1090,31,19,み,と
1091,10,10,さ,さ
1092,17,17,つ,つ
1093,30,30,ま,ま
1094,21,15,に,た
1095,21,21,に,に
1096,8,8,け,け
1097,17,46,つ,を
1098,6,6,き,き
1099,9,0,こ,あ
1100,33,27,め,ふ
1101,10,10,さ,さ
1102,17,30,つ,ま
1103,35,35,や,や
1104,35,35,や,や
1105,27,27,ふ,ふ
1106,46,46,を,を
1107,0,0,あ,あ
1108,15,15,た,た
1109,1,1,い,い
1110,15,15,た,た
1111,47,47,ん,ん
1112,9,9,こ,こ
1113,26,26,ひ,ひ
1114,3,3,え,え
1115,31,31,み,み
1116,17,17,つ,つ
1117,7,18,く,て
1118,37,37,よ,よ
1119,30,30,ま,ま
1120,15,15,た,た
1121,16,16,ち,ち
1122,7,7,く,く
1123,14,14,そ,そ
1124,4,4,お,お
1125,19,19,と,と
1126,25,25,は,は
1127,41,41,れ,れ
1128,1,1,い,い
1129,40,40,る,る
1130,46,46,を,を
1131,37,37,よ,よ
1132,38,38,ら,ら
1133,34,34,も,も
1134,10,10,さ,さ
1135,39,39,り,り
1136,28,28,へ,へ
1137,15,15,た,た
1138,31,31,み,み
1139,26,26,ひ,ひ
1140,0,0,あ,あ
1141,48,48,ゝ,ゝ
1142,19,19,と,と
1143,35,35,や,や
1144,48,48,ゝ,ゝ
1145,0,0,あ,あ
1146,32,32,む,む
1147,8,8,け,け
1148,10,10,さ,さ
1149,21,21,に,に
1150,15,30,た,ま
1151,1,1,い,い
1152,43,43,わ,わ
1153,46,46,を,を
1154,47,47,ん,ん
1155,21,21,に,に
1156,35,35,や,や
1157,34,34,も,も
1158,17,17,つ,つ
1159,34,34,も,も
1160,38,38,ら,ら
1161,28,28,へ,へ
1162,38,38,ら,ら
1163,30,30,ま,ま
1164,15,15,た,た
1165,6,6,き,き
1166,33,33,め,め
1167,4,4,お,お
1168,44,44,ゐ,ゐ
1169,2,2,う,う
1170,25,25,は,は
1171,2,38,う,ら
1172,13,46,せ,を
1173,16,16,ち,ち
1174,10,10,さ,さ
1175,15,15,た,た
1176,41,20,れ,な
1177,41,41,れ,れ
1178,20,20,な,な
1179,6,6,き,き
1180,0,0,あ,あ
1181,11,11,し,し
1182,41,41,れ,れ
1183,5,5,か,か
1184,35,35,や,や
1185,5,5,か,か
1186,19,19,と,と
1187,27,27,ふ,ふ
1188,29,29,ほ,ほ
1189,7,7,く,く
1190,32,32,む,む
1191,2,2,う,う
1192,37,19,よ,と
1193,5,24,か,の
1194,2,2,う,う
1195,10,10,さ,さ
1196,35,35,や,や
1197,26,26,ひ,ひ
1198,24,24,の,の
1199,41,41,れ,れ
1200,10,10,さ,さ
1201,5,5,か,か
1202,21,30,に,ま
1203,26,46,ひ,を
1204,15,15,た,た
1205,30,37,ま,よ
1206,1,1,い,い
1207,27,27,ふ,ふ
1208,41,41,れ,れ
1209,6,6,き,き
1210,1,1,い,い
1211,5,27,か,ふ
1212,39,39,り,り
1213,26,26,ひ,ひ
1214,10,10,さ,さ
1215,2,2,う,う
1216,35,35,や,や
1217,6,6,き,き
1218,6,6,き,き
1219,20,20,な,な
1220,15,15,た,た
1221,25,25,は,は
1222,38,38,ら,ら
1223,9,9,こ,こ
1224,37,37,よ,よ
1225,13,42,せ,ろ
1226,0,0,あ,あ
1227,39,39,り,り
1228,18,18,て,て
1229,12,12,す,す
1230,14,5,そ,か
1231,33,8,め,け
1232,7,7,く,く
